1,(1)
1,(4,4660,6)
1,(26,4113,26)
1,(1675,36,15)
1,(199,4103,60)
1,(2)
1,(1,83,67)
1,(2)
1,(4,2,37)
1,(7943,8119,92)
1,(72,5042,35)
1,(2,3,40)
1,(859)
1,(29,3743,57)
1,(4,8600,44)
1,(37)
1,(3,3588,1)
1,(15,5481,74)
1,(8,3164,18)
1,(2,3118,36)
1,(10)
1,(3)
1,(6,4727,64)
1,(46)
1,(3)
1,(4,6786,11)
1,(374,1,23)
1,(213,1,47)
1,(120,6353,6)
1,(336)
1,(2,5901,2)
1,(1,3319,3)
1,(1,7565,29)
1,(1,4547,78)
1,(96,35,47)
1,(20,758,78)
1,(3440)
1,(12)
1,(2)
1,(16,7922,100)
1,(2,4760,69)
1,(1,5021,45)
1,(13)
1,(1,33,34)
1,(4)
1,(139,5839,89)
1,(638,1,12)
1,(6,1682,80)
1,(9,8829,87)
1,(15,3619,61)
1,(8,2056,96)
1,(313,8,2)
1,(2,22,100)
1,(1185)
1,(1,7,99)
1,(3,6633,20)
1,(324)
1,(16,3229,95)
1,(8956,1,47)
1,(31)
1,(1)
1,(5913,2,13)
1,(38,146,55)
1,(5,6381,14)
1,(3)
1,(13)
1,(66,3112,23)
1,(2,7069,24)
1,(4,6333,17)
1,(468)
1,(2,5782,56)
1,(8076,4,90)
1,(2,113,97)
1,(55)
1,(283)
1,(1539,124,96)
1,(2)
1,(2,26,91)
1,(40)
1,(2,7604,66)
1,(10,4107,68)
1,(14,5284,54)
1,(62,1,13)
1,(1)
1,(1,3700,16)
1,(3,4085,72)
1,(3,15,83)
1,(7,3650,30)
1,(781,38,79)
1,(3)
1,(2,6,66)
1,(489,78,27)
1,(5724,2,51)
1,(14)
1,(3523)
1,(3,8011,12)
1,(142,11,14)
1,(3)
1,(26)
1,(1)
1,(3692,1,27)
1,(191,4362,75)
1,(249)
1,(287,4777,97)
1,(477,6846,7)
1,(685,97,43)
1,(5347,3364,25)
1,(171)
1,(547,7562,83)
1,(1)
1,(1,3574,32)
1,(1)
1,(9,7,17)
1,(111)
1,(860,3233,30)
1,(2,5210,88)
1,(2)
1,(6527)
1,(3,1,80)
1,(3,3744,53)
1,(10)
1,(1)
1,(1,8393,15)
1,(315,12,95)
1,(13)
1,(1,6506,56)
1,(4,6798,28)
1,(2,4,75)
1,(3866,98,87)
1,(445,4018,58)
1,(5399,25,72)
1,(78,7,60)
1,(51)
1,(2)
1,(1)
1,(73,4947,11)
1,(476)
1,(1,5208,16)
1,(2,4398,8)
1,(4145,3,5)
1,(1,3261,10)
1,(2)
1,(16,12,63)
1,(2500,251,33)
1,(2,6580,65)
1,(3,1741,21)
1,(829,14,54)
1,(1)
1,(1)
1,(1)
1,(3)
1,(69,6651,29)
1,(17)
1,(38,6005,82)
1,(602)
1,(1641)
1,(535,5590,95)
1,(15)
1,(40,7817,45)
1,(1,5112,28)
1,(1115,3881,81)
1,(2,23,20)
1,(17,8018,25)
1,(2,5543,4)
1,(286,3666,34)
1,(446,5888,86)
1,(145,1,18)
1,(207,3,71)
1,(22)
1,(1090,11,78)
1,(90)
1,(281,1327,25)
1,(4722,5971,2)
1,(2,6979,32)
1,(1,2,1)
1,(1,3006,11)
1,(3,4276,38)
1,(2393,5067,57)
1,(4202,6,94)
1,(56,7891,12)
1,(2,8563,24)
1,(4,4238,35)
1,(1)
1,(871)
1,(150)
1,(1,3674,21)
1,(2189)
1,(1)
1,(140,3393,99)
1,(190,6754,87)
1,(95)
1,(39)
1,(186)
1,(9)
1,(142)
1,(379)
1,(2,5,64)
1,(8099)
1,(3)
1,(1300,5,2)
1,(145)
1,(30)
1,(19,6805,77)
1,(22,3362,2)
1,(410,5169,87)
1,(2760,4,21)
1,(25,43,47)
1,(91)
1,(23)
1,(43,100,41)
1,(10,79,6)
1,(1)
1,(14)
1,(16)
1,(1)
1,(2495,3458,1)
1,(10,3921,100)
1,(18,3937,16)
1,(6)
1,(4,22,21)
1,(905)
1,(5375,2551,56)
1,(5)
1,(1,3646,87)
1,(358)
1,(82,6210,5)
1,(130,27,14)
1,(139,211,75)
1,(140)
1,(1)
1,(22,154,88)
1,(7685,6846,42)
1,(1,6318,57)
1,(2,9,81)
1,(2)
1,(386,106,40)
1,(49)
1,(608,297,88)
1,(1,8719,58)
1,(23,7272,32)
1,(1)
1,(3,375,36)
1,(147,2,42)
1,(11)
1,(179,8998,65)
1,(180,14,66)
1,(1021)
1,(33,3711,29)
1,(543,2791,11)
1,(1)
1,(1)
1,(109)
1,(2,20,79)
1,(369)
1,(769,3638,16)
1,(41,1,68)
1,(139,69,87)
1,(19)
1,(123,14,96)
1,(14,3136,73)
1,(15)
1,(3,7391,17)
1,(2,3112,88)
1,(23,6199,35)
1,(115,8096,62)
1,(10,5,20)
1,(1,3668,27)
1,(4,7264,48)
1,(548,8716,97)
1,(3140,2,32)
1,(1,1509,75)
1,(7988,2,3)
1,(162)
1,(5)
1,(1,8884,81)
1,(115)
1,(130,3125,5)
1,(7,52,60)
1,(3,3080,63)
1,(119,5410,89)
1,(330)
1,(7,1,14)
1,(33)
1,(395,3966,25)
1,(566,8019,78)
1,(18,4452,43)
1,(1,6938,83)
1,(11)
1,(4,4874,11)
1,(751,3677,37)
1,(1,387,34)
1,(26)
1,(1,5784,22)
1,(46,2,90)
1,(190,4935,27)
1,(1377,3460,77)
1,(8,4881,87)
1,(3,1,19)
1,(399,7217,99)
1,(1,3366,32)
1,(7290)
1,(2,9,57)
1,(383,6190,32)
1,(55,2,13)
1,(1,3675,90)
1,(529)
1,(1)
1,(136,8336,49)
1,(566,7103,87)
1,(864,7381,27)
1,(278)
1,(2)
1,(1264)
1,(6139,13,73)
1,(557,1,63)
1,(1)
1,(819,3990,6)
1,(3)
1,(1,4201,85)
1,(10,3916,88)
1,(81,4103,11)
1,(57,239,33)
1,(2,5030,72)
1,(1,291,12)
1,(1,7109,47)
1,(1907,7,62)
1,(2160)
1,(347)
1,(4,2,77)
1,(2,14,24)
1,(1,4900,2)
1,(145)
1,(212)
1,(11,109,65)
1,(11)
1,(2,4,1)
1,(2,3089,7)
1,(8775,1135,10)
1,(2)
1,(545,309,87)
1,(757,30,16)
1,(1)
1,(2512,8473,70)
1,(4,37,16)
1,(4,724,97)
1,(469,3744,96)
1,(8)
1,(66,3550,69)
1,(275)
1,(18,6640,84)
1,(22,100,25)
1,(2074)
1,(1,55,46)
1,(2404)
1,(8,2267,44)
1,(491)
1,(44)
1,(3,6,78)
1,(3374,5798,72)
1,(52,6050,13)
1,(2718,3690,79)
1,(16)
1,(292)
1,(2,5493,62)
1,(3,6907,71)
1,(4255,87,24)
1,(1,2,54)
1,(1,3996,12)
1,(14)
1,(938,77,3)
1,(50,6716,10)
1,(1,34,85)
1,(2)
1,(11,8526,49)
1,(7,8381,82)
1,(2)
1,(1,8602,57)
1,(33)
1,(2,4385,75)
1,(172,3693,39)
1,(1,100,85)
1,(1)
1,(1)
1,(9,3324,77)
1,(8098,532,73)
1,(369,6506,6)
1,(2,21,24)
1,(130)
1,(914,8611,10)
1,(297,5792,54)
1,(14)
1,(1,3977,76)
1,(7519)
1,(1,430,90)
1,(276,4228,14)
1,(3,4998,40)
1,(314)
1,(771,7090,37)
1,(27,3129,10)
1,(73,28,60)
1,(2)
1,(5,23,45)
1,(285,133,55)
1,(2)
1,(1)
1,(8191)
1,(661,6467,11)
1,(2)
1,(28,6964,58)
1,(961,162,81)
1,(18,1,6)
1,(64)
1,(3,5147,84)
1,(2,827,14)
1,(8,3215,85)
1,(1,4909,50)
1,(8,4211,12)
1,(4,3181,32)
1,(6,7834,33)
1,(3,3445,23)
1,(2,4624,56)
1,(313)
1,(4,4418,4)
1,(2,8590,39)
1,(2,261,17)
1,(7)
1,(268,5974,33)
1,(595,4,63)
1,(22,6512,100)
1,(1273,7217,9)
1,(18)
1,(5,34,5)
1,(839)
1,(30)
1,(221,6218,93)
1,(25,3295,35)
1,(1367,6900,39)
1,(1,7335,12)
1,(3,7666,42)
1,(6529)
1,(1084,70,32)
1,(104)
1,(6,3582,2)
1,(246)
1,(2)
1,(2064,8878,48)
1,(1,3812,30)
1,(391,7220,77)
1,(125,3442,37)
1,(1,7,73)
1,(22,1,47)
1,(15,4474,10)
1,(7,5385,19)
1,(12,3657,39)
1,(42)
1,(1,5116,77)
1,(5)
1,(3,3028,79)
1,(1)
1,(1671,44,35)
1,(1)
1,(111)
1,(3217)
1,(3,4488,43)
1,(21,3881,97)
1,(1,10,19)
1,(1)
1,(4,47,21)
1,(222)
1,(9,7400,37)
1,(81,20,54)
1,(2,5367,37)
1,(85,5436,45)
1,(2,3452,92)
1,(8,23,88)
1,(788,940,7)
1,(25,5322,83)
1,(3)
1,(2,5095,24)
1,(1535,4306,79)
1,(31,3163,6)
1,(1)
1,(29,6369,52)
1,(169,4162,63)
1,(265,3,10)
1,(5312,3642,9)
1,(1671)
1,(285)
1,(9,7605,26)
1,(325)
1,(93,4276,49)
1,(1)
1,(381,3379,34)
1,(2)
1,(1,4928,64)
1,(680,3469,97)
1,(1)
1,(1,7712,91)
1,(1553,3393,89)
1,(2,217,47)
1,(2,4733,64)
1,(885,8790,48)
1,(1,4170,36)
1,(225)
1,(438,3447,56)
1,(1,4524,76)
1,(2352,3943,56)
1,(1)
1,(7)
1,(120,4022,91)
1,(1)
1,(1296,176,44)
1,(78)
1,(2,5,73)
1,(15,1,55)
1,(4,4005,88)
1,(55,56,2)
1,(8)
1,(4880,476,54)
1,(1)
1,(36,24,54)
1,(1,5613,93)
1,(279,5084,50)
1,(362)
1,(304,6167,83)
1,(4682,2,18)
1,(2,100,2)
1,(1,4179,91)
1,(1)
1,(449)
1,(22)
1,(2,6506,8)
1,(178)
1,(4,170,11)
1,(7,4394,6)
1,(1,2,82)
1,(593)
1,(22,4461,27)
1,(14,4389,66)
1,(66,3037,27)
1,(1)
1,(625)
1,(114)
1,(2,3951,26)
1,(25)
1,(2347,8294,23)
1,(4875,2,52)
1,(8)
1,(1,7267,86)
1,(11)
1,(8245,1,50)
1,(668,2,53)
1,(1)
1,(273,1,7)
1,(48,7,55)
1,(1,7328,16)
1,(2,29,27)
1,(3)
1,(943)
1,(8,8679,22)
1,(7867,1,5)
1,(64,94,71)
1,(47,26,51)
1,(10,4619,7)
1,(4,922,40)
1,(2,260,54)
1,(220,6984,98)
1,(184,5,21)
1,(1)
1,(761)
1,(21,3216,85)
1,(59,3481,82)
1,(880,2,65)
1,(1,4728,78)
1,(274,4066,48)
1,(37,3426,51)
1,(861)
1,(1132,514,85)
1,(2194,4413,38)
1,(277,6057,86)
1,(8)
1,(88)
1,(31,1,36)
1,(1,4475,33)
1,(19)
1,(15,7601,57)
1,(1,5863,19)
1,(22,7829,57)
1,(13)
1,(946)
1,(3,42,44)
1,(94,6720,53)
1,(3)
1,(3,8896,9)
1,(1450,3168,34)
1,(68)
1,(13)
1,(67,4002,29)
1,(1,3245,40)
1,(574,5009,65)
1,(38,3426,31)
1,(32)
1,(1,2113,70)
1,(107,8369,95)
1,(3,8436,45)
1,(11)
1,(3678,1,67)
1,(2)
1,(4,5798,99)
1,(339,30,23)
1,(1,2566,13)
1,(6)
1,(6)
1,(86,71,63)
1,(68,399,44)
1,(17)
1,(1248,2165,55)
1,(1,105,39)
1,(100)
1,(4895,4509,61)
1,(3042)
1,(79)
1,(1,14,88)
1,(276)
1,(2)
1,(533)
1,(27)
1,(1,4827,94)
1,(1,4288,68)
1,(6)
1,(7,3584,79)
1,(11,1,78)
1,(7)
1,(1024,427,59)
1,(1449,8047,61)
1,(770)
1,(71,6312,53)
1,(5,3282,50)
1,(74,5443,89)
1,(128,8759,69)
1,(1,3338,68)
1,(3,6330,4)
1,(1,7121,34)
1,(157)
1,(45,180,80)
1,(53,7626,72)
1,(294,8,85)
1,(151)
1,(5,3250,5)
1,(25,8719,22)
1,(485,1,57)
1,(653,6718,1)
1,(1,5417,42)
1,(1816,89,82)
1,(2,10,30)
1,(2,187,32)
1,(17)
1,(34,3622,36)
1,(2,35,50)
1,(231,1,9)
1,(35,12,32)
1,(117,7209,80)
1,(287,3743,32)
1,(16,551,98)
1,(3695)
1,(55,4842,54)
1,(342)
1,(3,6015,39)
1,(8,5498,89)
1,(6)
1,(126,6350,7)
1,(5564,1656,17)
1,(1268)
1,(43,105,29)
1,(3,1,7)
1,(8,5457,56)
1,(4,1,48)
1,(142)
1,(59)
1,(6)
1,(3,6657,29)
1,(4,4192,75)
1,(9,4661,83)
1,(3,3915,34)
1,(1690,3219,98)
1,(1446,1,57)
1,(54)
1,(9,4479,25)
1,(72,7,15)
1,(4)
1,(9)
1,(3116)
1,(4)
1,(59)
1,(1,5582,14)
1,(92,12,3)
1,(8061)
1,(35,3154,39)
1,(110)
1,(6,6344,11)
1,(76)
1,(2,128,72)
1,(12,6018,76)
1,(34)
1,(1,8975,83)
1,(8,6837,86)
1,(1)
1,(4,33,43)
1,(1)
1,(9,4816,28)
1,(1794)
1,(5567)
1,(78)
1,(1154,4591,50)
1,(1,1619,35)
1,(1,130,5)
1,(2,31,86)
1,(3,6593,62)
1,(1,5562,35)
1,(1,3,55)
1,(2,7054,68)
1,(2,4102,13)
1,(34,1,84)
1,(154,3379,13)
1,(7,7594,44)
1,(444,5370,1)
1,(2,4061,89)
1,(1205,10,5)
1,(7771,1,94)
1,(1103)
1,(1,4182,33)
1,(12,2,75)
1,(24,3,36)
1,(21,3201,38)
1,(6974)
1,(1)
1,(509)
1,(2)
1,(1,3,99)
1,(7,3560,11)
1,(1,8364,95)
1,(110,5374,73)
1,(8)
1,(7)
1,(21,4813,53)
1,(2,7297,41)
1,(20,3698,21)
1,(6)
1,(2,6279,84)
1,(1076,6874,79)
1,(35,7688,76)
1,(1,92,21)
1,(2,3879,51)
1,(15)
1,(3)
1,(8,5832,9)
1,(1)
1,(1,7618,83)
1,(2)
1,(1,3,19)
1,(11,21,5)
1,(83,4753,80)
1,(2,8,97)
1,(61)
1,(26,34,88)
1,(37,3208,45)
1,(2,4301,62)
1,(11)
1,(35,3444,89)
1,(1)
1,(7,2,8)
1,(140,8962,51)
1,(1)
1,(263,357,77)
1,(14,4986,90)
1,(94,74,88)
1,(9,7,24)
1,(986)
1,(3,7299,24)
1,(1)
1,(1,5238,50)
1,(63)
1,(20,4220,86)
1,(12)
1,(329,528,15)
1,(1)
1,(1,333,83)
1,(1,4178,63)
1,(172)
1,(2,3367,69)
1,(4,3594,81)
1,(87,1,36)
1,(8552,17,68)
1,(143,4286,83)
1,(2398)
1,(1735)
1,(1,3018,5)
1,(1)
1,(1,1072,23)
1,(29)
1,(223,3826,77)
1,(124,8436,9)
1,(1,1285,5)
1,(60,7186,44)
1,(81)
1,(118)
1,(4,3295,96)
1,(1)
1,(3107)
1,(21)
1,(4300)
1,(12,4347,76)
1,(1,3,100)
1,(1405)
1,(8812,8456,14)
1,(1,8883,24)
1,(3,21,69)
1,(1,7,38)
1,(69,4184,45)
1,(1,3072,13)
1,(4306,57,32)
1,(1)
1,(4,8854,42)
1,(8,8351,17)
1,(163,1,33)
1,(4)
1,(2,8462,42)
1,(6)
1,(84,5331,38)
1,(1,3370,96)
1,(129,3312,93)
1,(3817,62,13)
1,(2,4908,96)
1,(1,153,74)
1,(7,61,95)
1,(2,3850,8)
1,(97)
1,(200,8527,39)
1,(6,4,8)
1,(2104,6,30)
1,(176,5316,25)
1,(2925,1,16)
1,(431)
1,(8,266,75)
1,(2076,5577,72)
1,(33)
1,(2373,4519,97)
1,(1,7301,53)
1,(3545,69,82)
1,(184)
1,(2,3211,78)
1,(2,3646,32)
1,(1037,8624,80)
1,(3,3985,39)
1,(880,54,1)
1,(733,3617,54)
1,(1,42,84)
1,(5,5729,37)
1,(10,3177,92)
1,(1)
1,(6815,7,90)
1,(1,8263,22)
1,(16)
1,(4,6161,6)
1,(13,982,5)
1,(10)
1,(1)
1,(305)
1,(2)
1,(3,3524,39)
1,(17,7144,79)
1,(321,1,96)
1,(10,8474,19)
1,(1784,19,80)
1,(2,760,91)
1,(1,8181,99)
1,(119,5935,1)
1,(46)
1,(1,6712,76)
1,(1,4469,70)
1,(4816)
1,(7)
1,(2,156,77)
1,(2)
1,(6)
1,(22,3407,63)
1,(16,3716,25)
1,(7,11,18)
1,(504,133,75)
1,(8)
1,(174,4310,52)
1,(340)
1,(8,1076,63)
1,(148,7342,4)
1,(1,386,47)
1,(1,75,91)
1,(27,5777,11)
1,(411,17,90)
1,(4)
1,(142,1,3)
1,(5)
1,(54,3625,48)
1,(2)
1,(23,4,64)
1,(6301)
1,(29,1,5)
1,(5)
1,(12,3929,46)
1,(8,6998,86)
1,(281,5,14)
1,(2,336,33)
1,(16,1,57)
1,(4708,2,28)
1,(5780,5,94)
1,(26,3034,44)
1,(31,1,11)
1,(16,3207,58)
1,(36,3402,75)
1,(1,1282,88)
1,(22)
1,(545,4653,76)
1,(179)
1,(2,3553,34)
1,(3,144,48)
1,(39,15,75)
1,(1,104,68)
1,(158,42,70)
1,(149,7414,83)
1,(29,7378,49)
1,(3850,9,38)
1,(318,5,100)
1,(4740,726,38)
1,(2866)
1,(8,3481,39)
1,(3,8023,49)
1,(6,5783,70)
1,(3,7349,57)
1,(3,6812,31)
1,(116,5049,30)
1,(48,7509,14)
1,(1,3668,25)
1,(27,15,90)
1,(46,4783,56)
1,(1,370,48)
1,(4,8890,31)
1,(232,8809,27)
1,(22)
1,(15,3349,83)
1,(2,7705,35)
1,(44,1,77)
1,(1,8066,8)
1,(6,3586,20)
1,(1,5704,49)
1,(3,3359,7)
1,(1564)
1,(1,5951,97)
1,(2)
1,(8,3294,99)
1,(29,4517,55)
1,(7,1,39)
1,(1,6104,2)
1,(494,3536,2)
1,(2105,7693,1)
1,(262,348,44)
1,(3,2800,72)
1,(2,3584,25)
1,(7)
1,(8,10,69)
1,(22,2,39)
1,(1,7845,54)
1,(1,6856,23)
1,(1,6738,35)
1,(3,1267,89)
1,(6,6943,66)
1,(1,266,37)
1,(1)
1,(8680,86,77)
1,(4442,3122,52)
1,(6,6121,15)
1,(1,3948,15)
1,(33,8481,71)
1,(1,7473,57)
1,(4,2,20)
1,(2)
1,(49,1,41)
1,(7,12,36)
1,(13)
1,(103,8,84)
1,(49,58,25)
1,(3,5422,8)
1,(23)
1,(4,25,83)
1,(19,166,28)
1,(45)
1,(337)
1,(69,6037,41)
1,(464)
1,(1,3613,8)
1,(5,131,3)
1,(13,22,98)
1,(28,3478,45)
1,(20,2,79)
1,(334,84,39)
1,(4,5174,11)
1,(2,1229,99)
1,(45,5782,64)
1,(3,7369,65)
1,(2,234,73)
1,(11,4998,26)
1,(6)
1,(137,900,16)
1,(35,6649,65)
1,(1,6518,63)
1,(7,3323,7)
1,(34)
1,(149,3492,56)
1,(544,5663,39)
1,(428)
1,(155,1716,56)
1,(156)
1,(18,655,28)
1,(14,27,4)
1,(19)
1,(13,5,13)
1,(2)
1,(145,5622,88)
1,(107,6,53)
1,(9)
1,(9,24,85)
1,(1,7511,35)
1,(8,68,6)
1,(401)
1,(706,4059,33)
1,(8070,8475,11)
1,(5,4692,76)
1,(55)
1,(2,3145,41)
1,(27,6,40)
1,(1645,5105,48)
1,(1,3801,54)
1,(3,2,14)
1,(1,5180,58)
1,(54,407,45)
1,(222,1,81)
1,(8)
1,(11,8103,21)
1,(1,3366,48)
1,(200,6993,6)
1,(1,5,71)
1,(37,7856,63)
1,(19,295,56)
1,(15)
1,(8)
1,(1,3178,13)
1,(177,3994,6)
1,(68,8131,23)
1,(12,7989,82)
1,(3,3460,95)
1,(2)
1,(203,4,7)
1,(44)
1,(2,891,72)
1,(4,1,69)
1,(17)
1,(1,1240,62)
1,(139,2,55)
1,(3778,6139,31)
1,(9,4325,16)
1,(360)
1,(3790,5146,73)
1,(3,4,12)
1,(376,10,5)
1,(2948,6017,76)
1,(505,4429,71)
1,(29)
1,(5)
1,(42,6213,86)
1,(445,3574,39)
1,(7)
1,(958,4898,21)
1,(2261,3118,23)
1,(3343,6,91)
1,(5618,5807,67)
1,(1)
1,(858,7826,76)
1,(1)
1,(1,159,19)
1,(68,6,31)
1,(257,2,91)
1,(143)
1,(7036)
1,(38,16,18)
1,(21,3836,67)
1,(20,2873,93)
1,(76)
1,(3180,1,30)
1,(2,8943,51)
1,(7,39,55)
1,(21,8330,42)
1,(568)
1,(6885,197,83)
1,(1025,7283,34)
1,(365)
1,(2)
1,(1,3,47)
1,(3,3139,37)
1,(1,6703,33)
1,(2554,8643,39)
1,(2,1495,20)
1,(1,4408,10)
1,(9,1172,33)
1,(198,7802,9)
1,(136,2,31)
1,(1)
1,(291,10,59)
1,(60)
1,(1,10,73)
1,(2003)
1,(25,3984,11)
1,(3508,184,25)
1,(5,3577,71)
1,(16,3046,31)
1,(1)
1,(193,4,87)
1,(4)
1,(1)
1,(48,6238,89)
1,(10)
1,(5407)
1,(875)
1,(22,8367,21)
1,(32,8531,89)
1,(29,3353,13)
1,(14,1,75)
1,(2495)
1,(2681)
1,(34,8,64)
1,(1)
1,(14)
1,(936)
1,(23,1,98)
1,(30)
1,(5,5046,49)
1,(5,590,44)
1,(54,7572,59)
1,(6289)
1,(2156)
1,(3)
1,(2)
1,(871,3702,20)
1,(746)
1,(104)
1,(242)
1,(697,53,26)
1,(2,6689,41)
1,(2)
1,(36,129,90)
1,(15,2,56)
1,(181)
1,(555,3474,45)
1,(1,6,4)
1,(2,8153,49)
1,(5552,1,43)
1,(1987)
1,(125,3609,17)
1,(1,271,53)
1,(5)
1,(77,3565,91)
1,(3,5179,100)
1,(1277,8386,6)
1,(3,2000,2)
1,(10)
1,(6,7163,77)
1,(2545,5375,84)
1,(4,5055,55)
1,(2,8828,84)
1,(59,7,61)
1,(1,12,78)
1,(12,3572,94)
1,(5232,207,95)
1,(1,137,35)
1,(3,4,98)
1,(13)
1,(3,7479,99)
1,(2)
1,(3,100,46)
1,(15,4021,23)
1,(1,90,16)
1,(18)
1,(5)
1,(7,21,49)
1,(247)
1,(792)
1,(3,30,72)
1,(1276,4154,73)
1,(80,1,86)
1,(1)
1,(1)
1,(1,53,95)
1,(1)
1,(72,6629,11)
1,(5,1,40)
1,(96,4404,17)
1,(15)
1,(5)
1,(1)
1,(2)
1,(3956,3,66)
1,(1946,3210,24)
1,(1,7298,69)
1,(15)
1,(30,6507,37)
1,(547,1277,11)
1,(1)
1,(512)
1,(2,180,3)
1,(7,4,18)
1,(175,3030,84)
1,(48)
1,(2293,6509,100)
1,(8,1,26)
1,(4357,3444,38)
1,(8)
1,(1826,125,18)
1,(1,6541,54)
1,(6,48,74)
1,(23,6244,9)
1,(2,16,68)
1,(456)
1,(1,75,72)
1,(2)
1,(1)
1,(7,1,77)
1,(4,6275,65)
1,(21)
1,(42,3532,21)
1,(1,100,100)
1,(699,5510,58)
1,(2)
1,(15)
1,(6191,139,33)
1,(8499,7,34)
1,(41,3413,44)
1,(206)
1,(4,25,8)
1,(2,18,29)
1,(72,4065,80)
1,(37,5704,22)
1,(2843,3427,17)
1,(10,987,46)
1,(269)
1,(140,5626,94)
1,(1)
1,(1,5464,27)
1,(1,5,83)
1,(224,7574,68)
1,(2)
1,(1,7681,2)
1,(4,1,23)
1,(78,13,54)
1,(287,455,39)
1,(21,8352,81)
1,(3,11,18)
1,(207,5719,29)
1,(86,223,44)
1,(85)
1,(409)
1,(2,1044,70)
1,(2,8816,84)
1,(4249)
1,(1,7463,76)
1,(3)
1,(1,3698,60)
1,(7,8874,11)
1,(7,6,79)
1,(482)
1,(1857,526,82)
1,(1,8918,96)
1,(1760)
1,(2,5525,67)
1,(7762,7819,98)
1,(456)
1,(15,4900,78)
1,(9,6131,53)
1,(10,4374,25)
1,(1,4543,42)
1,(45,1001,24)
1,(23,8077,45)
1,(1,4512,62)
1,(17)
1,(1,4240,80)
1,(134,3789,21)
1,(44)
1,(2079)
1,(1,2,18)
1,(1286,5600,89)
1,(1)
1,(9,4117,32)
1,(7,44,66)
1,(2,15,88)
1,(143)
1,(5,1,54)
1,(5)
1,(2,465,52)
1,(3)
1,(332,6150,47)
1,(618,241,71)
1,(1,6395,66)
1,(637,19,81)
1,(9)
1,(232)
1,(10,18,28)
1,(100,4398,40)
1,(9,3,94)
1,(5,6426,40)
1,(9,96,23)
1,(1)
1,(30)
1,(8,5549,58)
1,(2187,3965,62)
1,(4973)
1,(6,3082,27)
1,(2728,13,3)
1,(673,65,38)
1,(4,83,55)
1,(283,2,35)
1,(653,6885,76)
1,(1)
1,(89,7901,29)
1,(124)
1,(3,7165,91)
1,(1252,8848,59)
1,(1,8430,89)
1,(9,1261,21)
1,(18,42,5)
1,(1,4606,39)
1,(1)
1,(27)
1,(2138,5784,47)
1,(2519,6775,40)
1,(46,4803,87)
1,(4,8061,89)
1,(401)
1,(150)
1,(3,4,33)
1,(1,3901,37)
1,(7,1,22)
1,(90,4819,13)
1,(6)
1,(6,4401,61)
1,(1624,4529,96)
1,(7782,8556,6)
1,(1,5283,64)
1,(5391,2,57)
1,(5,3296,81)
1,(1)
1,(20,3108,24)
1,(7,8166,12)
1,(2,6402,97)
1,(2056,6125,69)
1,(103,8792,63)
1,(11,48,38)
1,(2,7878,79)
1,(156,19,73)
1,(6,4166,17)
1,(1,405,31)
1,(1,5,27)
1,(21)
1,(56,7254,68)
1,(926,4885,3)
1,(1826,6591,81)
1,(262,95,82)
1,(7,4999,11)
1,(273,174,77)
1,(7824)
1,(49,6769,55)
1,(108,7724,84)
1,(326,6,28)
1,(8)
1,(4,4572,17)
1,(2,3488,88)
1,(1054,405,24)
1,(1)
1,(492)
1,(12,7381,53)
1,(429,27,44)
1,(46)
1,(87)
1,(5,4670,65)
1,(1,4475,79)
1,(9,505,8)
1,(16,4478,95)
1,(1,78,82)
1,(7,1,63)
1,(7,3115,64)
1,(2,3100,85)
1,(22,4392,95)
1,(1)
1,(1,5,54)
1,(137,4029,22)
1,(52)
1,(1,4544,74)
1,(1850)
1,(7,3199,67)
1,(2,81,76)
1,(46)
1,(27)
1,(1,4401,87)
1,(5173,5,37)
1,(29,714,82)
1,(156)
1,(137,22,3)
1,(1,319,71)
1,(415,8701,94)
1,(2,3702,99)
1,(13)
1,(214,3,30)
1,(852,5,2)
1,(16,7996,12)
1,(16,3237,72)
1,(257,7241,76)
1,(364,4,77)
1,(474,5281,57)
1,(40,4093,90)
1,(2,1,39)
1,(2)
1,(16,7756,78)
1,(29,1,100)
1,(5,58,53)
1,(40,7911,20)
1,(429,9,47)
1,(3633)
1,(334)
1,(1485,4549,13)
1,(656)
1,(3,3122,75)
1,(21)
1,(12)
1,(406)
1,(14,7454,19)
1,(2,8899,3)
1,(3,12,16)
1,(5)
1,(1)
1,(60)
1,(12,63,63)
1,(18,7553,13)
1,(2,10,63)
1,(101,8765,86)
1,(2855,6652,49)
1,(3059,3464,96)
1,(1495,4453,63)
1,(50,4667,20)
1,(59)
1,(3,5962,86)
1,(25,52,38)
1,(121)
1,(694,2312,83)
1,(4,1729,11)
1,(24)
1,(912,527,27)
1,(1,4645,9)
1,(5)
1,(215)
1,(5,7,40)
1,(8843,14,40)
1,(1,62,53)
1,(17,6,33)
1,(941)
1,(5261,3611,54)
1,(14,8658,22)
1,(212,3769,44)
1,(4,6,56)
1,(154,4194,23)
1,(67,6594,50)
1,(2375,5778,37)
1,(211,3002,6)
1,(3783,5360,18)
1,(4,1,76)
1,(919)
1,(16,206,53)
1,(18,3210,98)
1,(2,126,31)
1,(4)
1,(22,8050,45)
1,(179,4110,77)
1,(1078,3312,69)
1,(122,5231,80)
1,(1,6506,24)
1,(2)
1,(40)
1,(17)
1,(59,5274,66)
1,(1,1360,64)
1,(94,1,63)
1,(153,12,10)
1,(475,3421,36)
1,(14,6217,94)
1,(1212,2,76)
